妇产科	n]nt
主任	n
拉布	nr
陕西	ns
人民	n
艺术	n
剧院	n]nt
副	b
院长	n
刘远	nr
西北	s
农业	n
大学	n]nt
副教授	n
宁毓华	nr
陕西省	ns
人民	n
医院	n
儿科	n]nt
副	b
主任医师	l
王可胜	nr
甘肃省	ns
张掖	ns
地区	n
灌溉	vn
农业	n
科技	n
中心	n]nt
高级	a
农艺师	n
张保善	nr
甘肃省	ns
杂技团	n]nt
演员	n
江小玉	nr
甘肃省	ns
兰州	ns
医学院	n
第二	m
附属	vn
医院	n
儿科	n]nt
副	b
主任	n
魏瑞	nr
宁夏	ns
回族	nz
自治区	n
银川市	ns
科协	j]nt
主席	n
洪维祖	nr
宁夏	ns
回族	nz
自治区	n
话剧团	n]nt
演员	n
黄精一	nr
宁夏	ns
回族	nz
自治区	n
银川市	ns
第二	m
人民	n
医院	n]nt
副	b
院长	n
赖嘉第	nr
青海	ns
花儿	n
艺术团	n]nt
团长	n
马俊	nr
青海省	ns
湟中县	ns
科技局	n]nt
局长	n
霍成	nr
青海	ns
省委	n
宣传部	n]nt
副处级	b
调研员	n
桑映洲	nr
青海省	ns
西宁市	ns
第一	m
人民	n
医院	n
中医科	n]nt
副	b
主任	n
苟海峰	nr
青海省	ns
海北	ns
藏族	nz
自治州	n
藏医院	n
医务科	n]nt
主任	n
郭巴	nr
新疆	ns
维吾尔	nz
自治区	n
杂技团	n]nt
演员	n
安尼瓦尔	nr
买买提	nr
新疆	ns
维吾尔	nz
自治区	n
且末县	ns
文体局	n]nt
局长	n
阿尤甫	nr
艾山	nr

深入	v
牧区	n
传播	v
文化	n
（	w
图片	n
）	w

伟人	n
风范	n
举世	n
景仰	v
——	w
国际	n
友人	n
题辞	v
纪念	v
周恩来	nr
（	w
附	v
图片	n
６	m
张	q
）	w

５	m
、	w
我	r
与	p
周恩来	nr
总理	n
交往	v
的	u
时间	n
很	d
短暂	a

１９５４年	t
在	p
日内瓦	ns

我	r
有幸	v
能	v
领略	v
到	v
他	r
的	u
才华	n
和	c
干练	an

深深	d
为	p
他	r
作为	v
一	m
位	q
当代	t
伟大	a
人物	n
的	u
风范	n
所	u
倾倒	v


乌兹别克斯坦	ns
总统	n
卡里莫夫	nr
会晤	v
后	f
表示	v

独联体	j
不	d
可能	v
成为	v
一个	m
国际法	n
主体	n

也	d
不	d
能	v
作为	v
一个	m
政治	n
军事	n
集团	n
而	c
存在	v


在	p
这种	r
情况	n
下	f

俄	j
现在	t
确实	ad
有	v
了	u
一	m
种	q
紧迫感	n

希望	v
新	a
的	u
一	m
年	q
里	f

在	p
振兴	v
独联体	j
方面	n
能	v
有所作为	l

继	Vg
叶利钦	nr
１２月	t
１７日	t
致函	v
各	r
独联体	j
国家	n
元首	n
之后	f

切尔诺梅尔金	nr
总理	n
于	p
１２月	t
下旬	t
访问	v
了	u
乌兹别克斯坦	ns

签署	v
了	u
关于	p
相互	d
保护	v
投资	vn
、	w
原子能	n
及	c
航天	n
研究	v
等	u
方面	n
的	u
科技	n
合作	vn
等	u
一	m
系列	q
协定	n

俄	j
外交部	n]nt
认为	v

这次	r
访问	v
不仅	c
对	p
密切	v
俄	j
乌	j
关系	n

而且	c
对	p
加强	v
俄	j
在	p
整个	b
中亚	ns
地区	n
的	u
地位	n
具有	v
重要	a
意义	n


阿拉伯	ns
联手	v
反	v
恐怖	an

本报	r
突尼斯	ns
１月	t
７日	t
电	n
记者	n
吕志星	nr
报道	v
：	w
阿尔及利亚	ns
外交部	n]nt
昨天	t
召见	v
美国	ns
驻	v
阿	j
大使	n

明确	ad
表示	v
阿	j
断然	d
拒绝	v
任何	r
要	v
对	p
在	p
阿	j
发生	v
的	u
屠杀	vn
事件	n
组织	v
国际	n
调查	vn
委员会	n]nt
的	u
主张	n

并	c
要求	v
他	r
对	p
美	j
国务院	n]nt
发表	v
的	u
一	m
项	q
声明	n
作出	v
解释	vn

该项	r
声明	n
要求	v
对	p
阿尔及利亚	ns
国内	s
发生	v
的	u
屠杀	vn
事件	n
进行	v
国际	n
调查	vn


联合国	nt
三委	j]nt
谴责	v
现行	b
国际	n
制裁	vn
朝	j
党报	n
发表	v
评论	n
支持	v
三委	j
声明	n

演习	v
由	p
三	m
方	q
海军	n
将领	n
组成	v
的	u
指挥	vn
系统	n
负责	v
指挥	v

以色列	ns
国防部长	n
莫迪凯	nr
乘	v
直升机	n
亲临	v
演习	vn
现场	s

并	c
登	v
上	v
以色列	ns
参加	v
演习	v
的	u
护卫舰	n
观看	v
演习	vn

应	v
以色列	ns
和	c
土耳其	ns
的	u
邀请	vn

约旦	ns
一	m
名	q
海军	n
军官	n
观摩	v
了	u
此次	r
演习	vn

叙利亚	ns
、	w
埃及	ns
、	w
黎巴嫩	ns
和	c
伊朗	ns
等	u
国	n
指责	v
这次	r
演习	v
是	v
炫耀	v
武力	n

在	p
中东	ns
地区	n]ns
制造	v
战争	n
气氛	n


美国	ns
保护	vn
海洋生物	l
研究所	n]nt
所长	n
、	w
著名	a
生物学家	n
埃利奥特	nr
莫尔斯	nr
在	p
国会	n
举行	v
的	u
记者	n
招待会	n
上	f
向	p
人们	n
展示	v
了	u
这些	r
科学家	n
的	u
联名信	n

莫尔斯	nr
说	v

海洋	n
遭到	v
了	u
真正	b
的	u
破坏	vn

破坏	v
的	u
程度	n
远	ad
比	p
人们	n
过去	t
想象	v
的	u
要	v
严重	a
得	u
多	a

要	v
防止	v
海洋	n
环境	n
进一步	d
恶化	v

我们	r
必须	d
立即	d
采取	v
行动	vn


越权	v
违规	v
里森	nr
主管	v
炒	v
期货	n
资不抵债	l
巴林	ns
银行	n]nt
告	v
终结	v

据	p
新华社	nt
伦敦	ns
１月	t
６日	t
电	n
（	w
记者	n
毛磊	nr
）	w
研究	vn
人员	n
根据	p
美国	ns
“	w
哈勃	nz
”	w
太空	s
望远镜	n
的	u
最新	a
观测	vn
结果	n
发现	v

宇宙	n
中	f
的	u
一些	m
星系	n
本来	d
不	d
是	v
很	d
大	a

但	c
它们	r
从	p
邻近	v
的	u
弱小	a
星系	n
中	f
“	w
巧取豪夺	i
”	w
来	v
大量	m
恒星	n

抢	v
得	u
多	a
了	u
便	d
成	v
了	u
庞然大物	i

上述	b
研究	vn
结论	n
表明	v

宇宙	n
之中	f
原来	d
也	d
有	v
“	w
弱肉强食	i
”	w


俄罗斯	ns
中央	n
银行	n]nt
行长	n
杜比宁	nr
认为	v

货币	n
改革	vn
是	v
反	v
通货膨胀	l
的	u
重要	a
手段	n

将	v
为	p
经济	n
增长	vn
创造	v
有利	a
条件	n

从	p
目前	t
的	u
经济	n
形势	n
看	v

实施	v
货币	n
改革	vn
的	u
条件	n
已经	d
成熟	a

经济	n
专家	n
认为	v

俄	j
经济	n
从	p
１９９７年	t
起	f
开始	v
走	v
出	v
谷底	n
并	c
略	d
呈	v
上升	v
之	u
势	Ng

连续	a
多年	m
的	u
通货膨胀	l
得到	v
有效	a
的	u
控制	vn

卢布	n
汇率	n
基本	ad
稳定	v

去年	t
工业	n
产值	n
增长	v
２％	m

国内	s
生产总值	n
增长	v
了	u
０．４％	m

尽管	d
增长	vn
幅度	n
不	d
大	a

但	c
这	r
是	v
最近	t
７	m
年	q
首	m
次	q
出现	v
增长	v
的	u
局面	n

据	p
报道	v

俄	j
外汇	n
储备	vn
增长	vn
速度	n
也	d
很	d
快	a

至	p
去年底	t
已	d
达	v
１８０亿	m
美元	q


１月	t
８日	t
将	d
进行	v
第三	m
轮	q
比赛	vn

对阵	vn
形势	n
是	v
陈祖德	nr
对	p
聂卫平	nr

马晓春	nr
对	p
汪见虹	nr

王磊	nr
对	p
谭炎午	nr

周鹤洋	nr
对	p
丁伟	nr


眼下	t

澳大利亚	ns
正	d
处于	v
一	m
年	q
中	f
最	d
热	a
的	u
季节	n

珀斯	ns
近日	t
持续	v
高温	n
达	v
４２	m
摄氏度	q

走	v
在	p
街上	s
很	d
难	a
找到	v
荫凉	an

抹	v
上	v
防晒霜	n
的	u
皮肤	n
依然	z
会	v
被	p
晒	v
得	u
生疼	a


早	a
些	q
时候	n

美国	ns
和	c
加拿大	ns
泳协	j]nt
联合	v
向	p
国际	n
游泳	vn
联合会	n]nt
递交	v
了	u
一	m
份	q
报告	n

请求	v
将	p
服药	vn
选手	n
的	u
禁赛期	n
由	p
四	m
年	q
减	v
至	v
两	m
年	q

理由	n
是	v
现在	t
许多	m
单项	n
组织	n
都	d
是	v
这种	r
做法	n

特别	d
是	v
去年	t
在	p
雅典	ns
的	u
世界	n
田径	n
锦标赛	n
上	f

国际	n
田径	n
联合会	n]nt
就	d
做出	v
了	u
这样	r
的	u
决定	n


本届	r
世锦赛	j
汇聚	v
了	u
当今	t
国际	n
泳坛	n
上	f
最	d
优秀	a
的	u
选手	n

亚特兰大	ns
奥运会	j
冠军	n
及	c
近年来	l
的	u
世界	n
冠军	n
几乎	d
悉数	d
参赛	v

美国队	nt
的	u
戴肯	nr
和	c
汤普森	nr
、	w
澳大利亚队	nt
的	u
莱莉	nr
和	c
布朗	nr
、	w
俄罗斯队	nt
的	u
波波夫	nr
和	c
潘克拉托夫	nr
、	w
德国队	nt
的	u
阿尔姆西克	nr
等	u
泳坛	n
巨星	n
们	k
正	d
磨刀霍霍	i

力争	v
捍卫	v
荣誉	n

中国队	nt
的	u
陈妍	nr
、	w
吴艳艳	nr
等	u
新人	n
也	d
跃跃欲试	i

要	v
向	p
世界	n
顶峰	n
冲击	v


袁伟民	nr
今天	t
还	d
特别	d
强调	v
坚决	ad
反对	v
体育界	n
的	u
不正之风	i

他	r
说	v

坚持	v
反对	v
使用	v
禁用	vn
药物	n
的	u
斗争	vn

首先	d
要	v
加强	v
对	p
运动员	n
的	u
教育	vn

提高	v
自觉	ad
抵制	v
的	u
觉悟	n
；	w
其次	r
要	v
不断	d
加强	v
检测	vn
手段	n
的	u
改进	vn
和	c
提高	vn

另外	c

国家	n
体委	j]nt
、	w
各	r
项目	n
管理	vn
中心	n
和	c
各地	r
体委	j
要	v
认真	ad
抓好	v
裁判	n
队伍	n
的	u
建设	vn

要	v
把	p
抓	v
赛风	n
与	c
抓	v
运动	n
成绩	n
放在	v
同等	d
重要	a
的	u
位置	n


充分	ad
发挥	v
传媒	n
优势	n
推进	v
体育	n
产业	n
发展	v
（	w
附	v
图片	n
１	m
张	q
）	w

●	w
一九九七年	t

在	p
旱灾	n
严重	a
的	u
情况	n
下	f

农业	n
仍	d
获得	v
较	d
好	a
收成	n

农民	n
收入	n
继续	v
增加	v

农村	n
经济	n
全面	ad
发展	v

一九九八年	t
的	u
工作	vn
要	v
突出	v
粮食	n
、	w
『	w
菜篮子	n
』	w
、	w
乡镇企业	n
和	c
农民	n
收入	n
四	m
个	q
重点	n

●	w
应	v
大力	d
发展	v
新型	b
的	u
合作	vn
经济	n

近年来	l

各种	r
类型	n
的	u
农民	n
专业	n
合作	vn
组织	n
发展	v
迅猛	a

它	r
将	d
成为	v
今后	t
中国	ns
合作	vn
经济	n
发展	vn
的	u
主导	n
类型	n

应	v
尽快	d
制定	v
《	w
合作	vn
经济法	n
》	w

第一	m

强化	v
政府	n
职能	n

加强	v
水资源	n
的	u
统一	a
管理	vn

要	v
坚持	v
依法	d
治水	v

建立	v
以	p
水资源	n
权属	n
管理	v
为	v
中心	n
的	u
统一	a
管理	vn
体制	n

加强	v
水	n
的	u
需求	n
管理	vn

统一	v
实施	v
取水	v
许可	vn
制度	n

在	p
生产	v
、	w
建设	v
、	w
流通	v
、	w
消费	v
等	u
各个	r
领域	n
和	c
环节	n

建立	v
资源	n
有偿	b
使用	vn
制度	n


随着	p
市场	n
竞争	vn
的	u
加剧	vn

乡镇企业	n
中原	ns
已	d
存在	v
的	u
不少	m
问题	n
日渐	d
显露	v

严重	ad
影响	v
了	u
它	r
的	u
活力	n

要	v
针对	p
集体	n
乡镇企业	n
存在	v
的	u
政企不分	l
的	u
问题	n

加大	v
改革	vn
力度	n

在	p
保障	v
集体	n
资产	n
保值	v
增值	v
的	u
前提	n
下	f

努力	ad
探索	v
集体	n
公有制	n
的	u
各种	r
有效	a
实现	vn
形式	n
；	w
要	v
鼓励	v
和	c
引导	v
农村	n
个体	n
、	w
私营	b
等	u
非	h
公有制	n
经济	n
的	u
发展	vn
；	w
要	v
针对	p
乡镇企业	n
产业	n
结构	n
中	f
的	u
缺陷	n

扩大	v
可以	v
直接	ad
带动	v
农业	n
发展	v
的	u
产业	n

使	v
乡镇企业	n
成为	v
发展	v
农业	n
产业化	vn
经营	vn
的	u
一	m
支	q
重要	a
方面军	n


对	p
当前	t
出现	v
的	u
一些	m
农产品	n
“	w
卖	v
难	a
”	w

须	d
作	v
具体	a
分析	vn

一些	m
农产品	n
由	p
短缺	v
转变	v
为	v
“	w
买方	n
市场	n
”	w

是	v
市场化	vn
改革	vn
的	u
重要	a
成果	n

搞	v
市场经济	n
就	d
必然	d
会	v
出现	v
东西	n
多	a
了	u
少	a
了	u
的	u
周期性	n
矛盾	an

当前	t
的	u
突出	a
问题	n
是	v
暴露	v
出	v
农村	n
经济	n
主体	n
的	u
信息	n
不	d
完全性	n
、	w
决策	v
的	u
非理性	b

与	p
日益	d
成熟	a
的	u
市场	n
机制	n
不	d
相	d
适应	v

同时	c

从	p
总体	n
上	f
说	v

我国	n
粮	n
、	w
棉	Ng
、	w
油	n
等	u
大宗	m
农产品	n
的	u
“	w
买方	n
市场	n
”	w
是	v
不	d
稳固	a
的	u

因此	c

我们	r
不	d
能	v
用	v
过去	t
搞	v
计划经济	n
的	u
老	a
观念	n
、	w
老	a
办法	n
来	v
对待	v
这些	r
新	a
矛盾	an
、	w
新	a
问题	n


大力	d
发展	v
新型	b
合作	vn
经济	n

农村	n
稳定	a
是	v
全局	n
稳定	a
的	u
重要	a
基础	n

而	c
良好	a
的	u
村庄	n
公共	b
管理	vn
是	v
农村	n
稳定	a
的	u
前提	n


１	m
、	w
农业	n

我们	r
的	u
农业	n

孔祥文	nr

抓	v
典型	n
是	v
我们	r
党	n
的	u
优良	z
传统	n

也	d
是	v
一	m
门	q
重要	a
的	u
领导	n
艺术	n
和	c
有效	a
的	u
工作	vn
方法	n

典型	n

这里	r
是	v
指	v
改革	v
开放	v
和	c
社会主义	n
现代化	vn
建设	v
中	f
涌现	v
出来	v
的	u
先进	a
典型	n

按照	p
十五大	j
的	u
精神	n

做好	v
典型	n
工作	vn

对于	p
提高	v
党	n
对	p
两	m
个	q
文明	n
建设	vn
的	u
领导	vn
水平	n

具有	v
重要	a
意义	n


采取	v
各种	r
形式	n

使	v
先进	a
典型	n
深入人心	i

典型	n
宣传	vn
是	v
典型	n
工作	vn
的	u
重要	a
环节	n

只有	d
使	v
先进	a
典型	n
的	u
模范	n
事迹	n
和	c
高尚	a
思想	n
广为	d
传播	v

才	d
能	v
使	v
人们	n
受到	v
教育	vn

得到	v
启迪	vn

山东	ns
近年来	l
在	p
典型	n
宣传	vn
上	f
加大	v
力度	n

采取	v
了	u
一些	m
得力	a
措施	n

对于	p
重大	a
典型	a
的	u
宣传	vn
、	w
学习	vn
活动	vn

省委	n
及	c
各级	r
党委	n
专题	n
研究	vn

加强	v
领导	vn

宣传	vn
部门	n
按照	p
党委	n
统一	ad
部署	v

运用	v
多种	m
宣传	vn
形式	n
和	c
手段	n

对	p
重大	a
典型	n
进行	v
宣传	vn

发挥	v
整体	n
优势	n

形成	v
舆论	n
合力	vn

例如	v

孔繁森	nr
同志	n
以身殉职	i
后	f

省委	n
迅速	ad
派出	v
新闻	n
采访团	n

在	p
深入	v
采访	v
、	w
挖掘	v
材料	n
的	u
基础	n
上	f

进行	v
了	u
广泛	a
、	w
集中	a
的	u
宣传	vn
报道	vn

与此同时	c

在	p
全省	n
范围	n
内	f
广泛	a
深入	a
地	u
开展	v
以	p
领导	n
干部	n
学习	v
孔繁森	nr
、	w
基层	n
干部	n
学习	v
王廷江	nr
、	w
广大	b
群众	n
学习	v
韩素云	nr
为	v
内容	n
的	u
“	w
三学	j
”	w
活动	vn

并	c
作为	v
贯彻	v
“	w
两手抓	l

两手	m
都	d
要	v
硬	a
”	w
方针	n
、	w
推动	v
全省	n
两	m
个	q
文明	n
建设	vn
的	u
重要	a
措施	n
来	f
抓	v

从而	c
使	v
“	w
三学	j
”	w
活动	vn
迅速	ad
形成	v
规模	n

达到	v
高潮	n


正确	ad
理解	v
国有	vn
经济	n
控制力	n

加强	v
重点	n

提高	v
国有	vn
经济	n
的	u
整体	n
质量	n

是	v
宏观	n
调控	vn
的	u
目标	n
和	c
任务	n

不	d
能	v
要求	v
所有	b
国有	vn
企业	n
都	d
永远	d
保持	v
优胜	v

优胜劣汰	l
是	v
经济	n
发展	vn
的	u
规律	n

是	v
合理	ad
配置	v
资源	n

优化	v
经济	n
结构	n
的	u
要求	n

只有	d
根据	v
市场	n
需求	n
的	u
变化	v

及时	ad
把	p
有限	a
的	u
资源	n
集中	v
于	p
重点	n
企业	n
上	f

放弃	v
那些	r
已	d
被	p
市场	n
证明	v
是	v
不	d
应	v
再	d
发展	v
的	u
行业	n
和	c
企业	n

有所	v
舍	vn
才	d
能	v
有所	v
取	vn

才	d
能	v
提高	v
国有	vn
经济	n
的	u
整体	n
经济效益	n

保证	v
国有	vn
经济	n
的	u
整体	n
质量	n


总之	c

依法	d
治国	v
是	v
社会	n
进步	v
、	w
社会	n
文明	a
的	u
重要	a
标志	n

是	v
我们	r
建设	v
社会主义	n
现代化	vn
国家	n
的	u
必然	b
要求	n

只要	c
我们	r
认真	ad
贯彻	v
理论	n
与	p
实践	v
相	d
结合	v
的	u
原则	n

持之以恒	i

就	d
能	v
阔步	d
前进	v
在	p
依法	d
治国	v
的	u
道路	n
上	f


伴随	v
着	u
社会主义	n
市场经济	n
体制	n
的	u
建立	vn
和	c
发展	vn

资本	n
经营	vn
应运而生	i

所谓	v
资本	n
经营	vn

是	v
指	v
以	p
追求	v
最	d
大	a
利润	n
和	c
资产	n
最	d
大	a
增值	vn
为	v
目的	n

以	p
价值	n
形态	n
经营	v
为	v
特征	n

利用	v
资本	n
裂变	v
、	w
集聚	v
、	w
扩张	v
和	c
重组	v
等	u
方式	n

对	p
企业	n
资产	n
进行	v
综合	vn
经营	vn
的	u
一	m
种	q
经营	v
管理	v
方式	n

大量	m
的	u
实践	vn
表明	v

进行	v
资本	n
经营	vn
有利于	v
优化	v
资源	n
配置	vn
、	w
促进	v
企业	n
增效	v


这些	r
中学生	n
回到	v
城里	s

该	v
轮	v
到	v
爸爸	n
妈妈	n
惊讶	a
了	y
：	w
从	p
饭桌	n
上	f
开始	v

孩子	n
懂得	v
顾	v
人	n
了	y


本报	r
记者	n
于宁	nr

给	p
闲暇	n
一个	m
迷人	a
的	u
空间	n
——	w
游乐业	n
现状	n
透视	v
（	w
附	v
图片	n
１	m
张	q
）	w

如今	t
玩	v
了	u
十几	m
年	q

人们	n
的	u
口味	n
变	v
了	y

讲究	v
玩	v
得	u
新奇	a
刺激	v

大型	b
高	a
科技	n
游艺机	n
将	d
成为	v
游乐业	n
新	a
的	u
亮点	n

北京	ns
动物园	n]ns
新	d
添	v
装备	n
有	v
动感	b
电影	n
的	u
“	w
时空	n
穿梭机	n
”	w
备受	v
游客	n
欢迎	v

就	d
很	d
好	a
地	u
说明	v
了	u
这	r
一	m
点	q


一个	m
时代	n
的	u
英雄	n
模范	n
人物	n

是	v
一个	m
时代	n
的	u
情绪	n
和	c
精神	n
的	u
显示	vn

我们	r
共和国	n
的	u
英模	j
人物	n

就	d
是	v
社会主义	n
革命	vn
和	c
建设	vn
时代	n
情绪	n
和	c
精神	n
的	u
代表	n

他们	r
的	u
奉献	vn
牺牲	vn
和	c
无私	b
高尚	a

就	d
是	v
我们	r
这个	r
时代	n
的	u
精神	n
“	w
核能	n
”	w

它	r
曾经	d
鼓舞	v
和	c
促进	v
人们	n
思想	n
观念	n
、	w
行为	n
方式	n
的	u
更新	vn

也	d
为	p
时代	n
生活	vn
注入	v
了	u
许多	m
崭新	b
的	u
内容	n


“	w
对	p
演艺	n
明星	n
拥戴	v
、	w
首肯	v
的	u
是	v
大众	n
文化	n
阶层	n

而	c
挑剔	v
的	u
则	d
是	v
知识分子	n
文化	n
阶层	n

”	w
天津市	ns
师范大学	n
中文系	n]nt
教授	n
汤吉夫	nr
阐明	v
了	u
一	m
名	q
学者	n
的	u
观点	n

他	r
说	v

演艺	n
明星	n
作为	p
一个	m
现代人	n

有的	r
人	n
传统	n
文化	n
观念	n
非常	d
重	a

而	c
这	r
与	p
现代	t
意识	n
不	d
是	v
对立	v

而是	c
衔接	v
的	u

他们	r
对于	p
事业	n
的	u
忠诚	an

对	p
亲人	n
的	u
孝敬	vn

都	d
是	v
传统	n
文化	n
心理	n
积淀	v
的	u
反映	vn

最	d
能	v
得到	v
大众	n
的	u
认同	vn


《	w
简明版	n
》	w
的	u
读者	n
对象	n
主要	d
是	v
中等	b
以上	f
文化	n
程度	n
的	u
一般	a
读者	n

用	v
这	r
套	q
书	n
的	u
人	n

主要	d
是	v
借以	v
释疑	v
解惑	v

提高	v
文化	n
素养	n

而	c
不	d
是	v
靠	p
它	r
进行	v
学术	n
研究	vn

因此	c

《	w
简明版	n
》	w
在	p
读者	n
层次	n
上	f
比	p
《	w
中国	ns
大百科全书	n
》	w
的	u
大学	n
文化	n
程度	n
要	v
低	a
一些	m

更	d
适于	v
家庭	n
、	w
办公室	n
和	c
中小型	b
图书馆	n
藏	v
存	v


本报	r
评论员	n

截至	v
１９９７年	t
底	f

大亚湾	ns
累计	v
上网	v
发电	v
４６４亿	m
千瓦时	q

创造	v
总产值	n
２３０亿	m
元	q
人民币	n

实现	v
利润	n
４８亿	m
元	q
人民币	n
；	w
基建	n
贷款	n
还本	v
付息	v
２３．８亿	m
美元	q

占	v
应	v
还	v
贷款	n
总额	n
的	u
４５％	m
；	w
总	b
资产	n
报酬率	n
从	p
１９９４年	t
刚	d
投产	v
时	Ng
的	u
７．８％	m
上升	v
到	v
１９９７年	t
的	u
１１．５％	m

资本	n
收益率	n
从	p
１９９４年	t
的	u
２５．６％	m
上升	v
到	v
１９９７年	t
的	u
４５％	m

大大	d
高于	v
全国	n
平均	a
水平	n
；	w
每	r
度	q
电价	n
从	p
可行性	n
报告	n
预测	v
的	u
９．２６	m
美分	q

下降	v
到	v
７	m
美分	q
以下	f

在	p
１９９６年	t
全国	n
外商	n
投资	v
企业	n
评选	vn
中	f

大亚湾	ns
核电站	n]nt
的	u
工业	n
产值	n
、	w
出口	vn
创汇	vn
和	c
人均	j
利税	n
等	u
主要	b
经济	n
技术	n
指标	n
均	d
跻身	v
全国	n
十	m
大	a
企业	n
行列	n


核电站	n
的	u
特殊	a
性质	n

大亚湾	ns
的	u
特殊	a
位置	n

使	v
其	r
安全	an
问题	n
成为	v
头等	b
重要	a
的	u
事情	n

格外	d
引	v
人	n
关注	v


为了	p
保证	v
内部	f
控制	vn
制度	n
有效	ad
执行	v

大亚湾	ns
设立	v
了	u
独立	a
的	u
内部	f
审计	vn
监督	vn
部门	n

审计部	n
直接	ad
对	p
董事会	n
负责	v

不仅	c
审计	v
财务	n
往来	vn

而且	c
审计	v
工程	n
预算	n
、	w
采购	vn
合同	n

机构	n
设置	vn

人力	n
资源	n
利用	vn
等等	u

审计	vn
范围	n
覆盖	v
了	u
企业	n
生产	vn
经营	vn
管理	vn
的	u
方方面面	n


借鉴	v
外国人	n
承包	v
建设	v
大亚湾	ns
核电站	n]nt
的	u
成功	a
经验	n

岭澳	ns
核电站	n]nt
从	p
土建工程	n
开始	v

到	p
设备	n
安装	vn

均	d
以	p
中国	ns
人	n
为主	v

实现	v
了	u
大型	b
核电站	n
建设	vn
工程	n
由	p
中国	ns
人	n
自主	vd
管理	v


分	v
收入	n
级次	n
看	v

１９９７年	t

中央级	b
税收收入	n
完成	v
４２６１亿	m
元	q

比	p
上年	t
增长	v
１９·３％	m
；	w
地方级	b
税收收入	n
完成	v
３２８７亿	m
元	q

比	p
上年	t
增长	v
１４·６％	m

中央级	b
税收收入	n
占	v
全部	m
税收收入	n
的	u
比重	n
达到	v
了	u
５６·５％	m

比	p
上年	t
提高	v
０·９	m
个	q
百分点	n

分	v
税种	n
看	v

全国	n
除	p
资源税	n
和	c
增值税	n
收入	n
比	p
计划	n
略	d
有	v
短收	vn
外	f

其他	r
各	r
税种	n
的	u
收入	n
都	d
完成	v
或	c
超额	vd
完成	v
了	u
年度	n
计划	n


李鹏	nr
总理	n
主持	v
审议	v
并	c
原则	n
通过	v
国家	n
科委	j]nt
关于	p
加速	v
科技	n
进步	vn
汇报	vn
提纲	n
等	u

李鹏	nr
说	v

今年	t
是	v
中	j
日	j
和平	n
友好	a
条约	n
缔结	v
２０	m
周年	q

江泽民	nr
主席	n
将	v
对	p
日本	ns
进行	v
国事访问	l

这	r
是	v
中	j
日	j
关系	n
发展	vn
中	f
的	u
重要	a
年份	n

他	r
指出	v

只要	c
双方	n
作出	v
坚持不懈	i
的	u
努力	an

中	j
日	j
关系	n
将	d
会	v
沿着	p
健康	a
稳定	a
的	u
轨道	n
发展	v
下去	v


多	v
点	q
挣钱	vn
门路	n
才	d
好	a
！	w

问	v
起	v
农民	n
负担	n
情况	n

张宝军	nr
说	v
：	w
“	w
这	r
两	m
年	q
好	a
多	a
了	y

种粮	v
交	v
税	n

这	r
道理	n
俺	r
懂	v

只是	c
现在	t
有些	r
干部	n
办事	v
没有	v
前些年	t
那样	r
认真	a
了	y

你	r
就	d
说	v
交	v
提留款	n
吧	y

给	p
大家	r
讲	v
清亮	a

都	d
不	d
会	v
有	v
意见	n

可	d
有的	r
干部	n
啥	r
名堂	n
也	d
不	d
说	v

只	d
说	v
交	v
多少	r
多少	r
钱	n

心里	s
一	m
本	q
糊涂账	n

当然	d
犯嘀咕	l

”	w

租用者	n
只	d
需	v
交纳	v
彩电	n
售价	n
的	u
９０％	m
作为	v
押金	n

便	d
可	v
搬走	v
彩电	n

租用	v
一	m
台	q
５４	m
厘米	q
的	u
彩电	n
每天	r
只	d
